title_with_desc_label,title_with_desc_score
negative,-0.8621715307235718
negative,-0.9218263626098633
negative,-0.9480394721031189
negative,-0.8593214154243469
negative,-0.9872724413871765
negative,-0.9783852696418762
negative,-0.7038273215293884
negative,-0.9757009148597717
negative,-0.6925191283226013
negative,-0.8720834255218506
negative,-0.9856460690498352
negative,-0.9796229004859924
negative,-0.5856966972351074
negative,-0.9017894864082336
negative,-0.9819695949554443
negative,-0.972754955291748
negative,-0.8924980759620667
negative,-0.7582723498344421
negative,-0.9539976119995117
negative,-0.9793622493743896
negative,-0.6929200887680054
negative,-0.9914952516555786
positive,0.8941720724105835
negative,-0.6068047881126404
negative,-0.8953000903129578
negative,-0.9751610159873962
negative,-0.9705685973167419
negative,-0.979568600654602
negative,-0.9814366698265076
negative,-0.9348965287208557
negative,-0.5360220670700073
negative,-0.983970582485199
negative,-0.9695020914077759
negative,-0.5660905241966248
negative,-0.8803455233573914
negative,-0.9925379157066345
negative,-0.907312273979187
negative,-0.6477128863334656
positive,0.7000743746757507
negative,-0.9561605453491211
negative,-0.9472615122795105
negative,-0.6283454895019531
negative,-0.8481788039207458
negative,-0.9852489829063416
negative,-0.9774976372718811
negative,-0.9043290019035339
negative,-0.6500707864761353
negative,-0.738618016242981
negative,-0.5474422574043274
negative,-0.8447349071502686
negative,-0.9798040390014648
negative,-0.8801101446151733
negative,-0.7969942092895508
negative,-0.9776943922042847
negative,-0.9911186099052429
negative,-0.9559515714645386
negative,-0.559833824634552
negative,-0.9353488683700562
negative,-0.9833127856254578
negative,-0.9373307824134827
negative,-0.8513974547386169
negative,-0.8372756838798523
negative,-0.7592549920082092
negative,-0.9706949591636658
negative,-0.9839553236961365
negative,-0.5600650310516357
negative,-0.9865104556083679
negative,-0.5289729237556458
negative,-0.8443036675453186
negative,-0.5654110312461853
negative,-0.9489391446113586
negative,-0.8471917510032654
negative,-0.8926690816879272
positive,0.9381571412086487
negative,-0.961551308631897
negative,-0.8971782922744751
negative,-0.9084102511405945
negative,-0.5158339142799377
negative,-0.9546905159950256
negative,-0.9820338487625122
negative,-0.9211123585700989
negative,-0.8693274855613708
negative,-0.9864295721054077
negative,-0.734038770198822
negative,-0.934507429599762
negative,-0.8595581650733948
negative,-0.9865178465843201
negative,-0.9588226675987244
negative,-0.5844711661338806
negative,-0.5609126687049866
negative,-0.6384978294372559
negative,-0.9823046922683716
negative,-0.9739755392074585
negative,-0.768608808517456
negative,-0.7547723650932312
negative,-0.9818814396858215
negative,-0.9342812895774841
negative,-0.9788162708282471
negative,-0.9125810265541077
negative,-0.9176989197731018
negative,-0.8330958485603333
negative,-0.9371688961982727
negative,-0.9604650735855103
negative,-0.9419013261795044
negative,-0.965162456035614
negative,-0.9831067323684692
negative,-0.9874463081359863
negative,-0.9783227443695068
negative,-0.6722244024276733
negative,-0.4428807497024536
negative,-0.9841998815536499
negative,-0.9601115584373474
negative,-0.677245020866394
negative,-0.7766819596290588
negative,-0.8319806456565857
negative,-0.609844982624054
negative,-0.9355496764183044
negative,-0.9592750668525696
negative,-0.9862176775932312
negative,-0.9697660207748413
negative,-0.8462471961975098
negative,-0.7713090777397156
negative,-0.8433482646942139
negative,-0.9842075705528259
negative,-0.5714805722236633
negative,-0.9742205739021301
negative,-0.969223141670227
negative,-0.895778477191925
negative,-0.8057259917259216
negative,-0.9778270125389099
negative,-0.8095929026603699
negative,-0.9678136706352234
negative,-0.5239384770393372
negative,-0.9915231466293335
negative,-0.5488327741622925
negative,-0.749934732913971
negative,-0.7792357802391052
negative,-0.9798653721809387
negative,-0.8133923411369324
negative,-0.9273087382316589
negative,-0.6684642434120178
negative,-0.8213587999343872
negative,-0.9835172891616821
negative,-0.4236719608306885
negative,-0.96431964635849
negative,-0.7817251086235046
negative,-0.5054110288619995
negative,-0.693434476852417
negative,-0.9443272352218628
negative,-0.9779576659202576
negative,-0.9637876152992249
negative,-0.9700860977172852
negative,-0.6160143613815308
negative,-0.9663369655609131
negative,-0.8201380372047424
negative,-0.9138395190238953
negative,-0.9398927092552185
negative,-0.8004651069641113
negative,-0.98514324426651
negative,-0.6112367510795593
negative,-0.6318735480308533
negative,-0.7602936029434204
negative,-0.9379024505615234
negative,-0.9615776538848877
negative,-0.7542607188224792
negative,-0.825322687625885
negative,-0.8724658489227295
negative,-0.5984856486320496
negative,-0.9485225081443787
negative,-0.945845365524292
negative,-0.9268808364868164
negative,-0.9277993440628052
negative,-0.9750357270240784
negative,-0.9718714356422424
negative,-0.4924151301383972
negative,-0.9419413805007935
negative,-0.8687636256217957
negative,-0.5896865129470825
negative,-0.9827756285667419
negative,-0.9769336581230164
negative,-0.9744367003440857
negative,-0.8893882036209106
negative,-0.9817104935646057
negative,-0.915562629699707
negative,-0.9802432656288147
negative,-0.6986269950866699
negative,-0.880464494228363
negative,-0.9826013445854187
negative,-0.9732908606529236
negative,-0.7252227663993835
negative,-0.9637442231178284
negative,-0.9846529364585876
negative,-0.9144522547721863
negative,-0.9826938509941101
negative,-0.8450615406036377
negative,-0.9025896787643433
negative,-0.9809051752090454
positive,0.9514931440353394
negative,-0.8843472003936768
negative,-0.9307501316070557
negative,-0.8591923713684082
negative,-0.8488842844963074
negative,-0.9857274889945984
