title_with_desc_label,title_with_desc_score
negative,-0.719835765361786
negative,-0.9596631813049317
negative,-0.21206973605155943
negative,-0.10246070771217347
negative,-0.7552862206935882
negative,-0.5607426348209381
positive,0.1474863392353058
neutral,-0.02410045742988587
positive,0.11989043583869935
negative,-0.9339917127609253
negative,-0.3916730345249176
neutral,-0.06616145024299619
negative,-0.5685483486175538
negative,-0.8265947432041167
negative,-0.49098479747772217
negative,-0.27562747764587403
negative,-0.8548490379810334
positive,0.11526382508277894
negative,-0.7600488059997559
negative,-0.8782311246871948
negative,-0.2875100443840027
negative,-0.7064976258277893
positive,0.8512860362052918
neutral,0.09764760594367983
negative,-0.6672000451564789
negative,-0.37443050799369815
negative,-0.48998429865837095
negative,-0.9489843003273011
negative,-0.7899183349132538
negative,-0.26889826436042785
negative,-0.7575110335350037
negative,-0.8435352912425995
negative,-0.9334510457038879
neutral,-0.016545262098312363
negative,-0.2554227616786957
negative,-0.25271895785331727
neutral,0.03349386301040652
positive,0.1677935568332672
positive,0.8388371873378754
negative,-0.2791302726745606
neutral,-0.06718075613975527
negative,-0.31417274475097656
neutral,0.02646059803962708
negative,-0.8876744914531708
negative,-0.7209488186359405
negative,-0.23571450095176696
neutral,-0.006185393238067605
neutral,-0.0657090081214905
positive,0.1858788712978363
negative,-0.6825674535751343
negative,-0.4899020195007324
negative,-0.8572050723075867
negative,-0.2744471046447754
neutral,-0.052947196102142324
negative,-0.2986093049526215
negative,-0.9445257857322693
neutral,0.09388308768272402
negative,-0.5474744341850281
negative,-0.1282063928127289
negative,-0.5770653912067414
neutral,0.007201272630691535
negative,-0.19223784193992616
negative,-0.30887749600410463
neutral,-0.008747479581832862
negative,-0.49197766184806824
negative,-0.6980325155258178
negative,-0.519055227804184
neutral,-0.00033646187782288006
negative,-0.6205018337726593
negative,-0.7708555156230926
negative,-0.6754195723056793
negative,-0.3520458755016327
negative,-0.9139845408439636
positive,0.7403785706043243
negative,-0.5573256543159485
negative,-0.7889891461372376
negative,-0.23400512557029723
positive,0.13308304286003114
negative,-0.4259952579975128
negative,-0.4910169243812561
neutral,-0.04615617928504945
negative,-0.3662637427806854
negative,-0.8025647860527039
negative,-0.704369385099411
neutral,0.028146285200119026
negative,-0.2102290825366974
negative,-0.13845892329216003
negative,-0.21436133379936217
negative,-0.7645855830669404
positive,0.21749366564750672
positive,0.17310108528137208
negative,-0.9023023461341858
negative,-0.9160877696037293
neutral,0.071145595741272
negative,-0.5085861825466156
negative,-0.49094071984291077
negative,-0.9000406447887421
negative,-0.11290813541412353
neutral,0.005359486722946172
negative,-0.4588494598865509
negative,-0.6846479242801666
negative,-0.8748844480991363
neutral,-0.07098253679275512
negative,-0.3689506630897522
negative,-0.850131228017807
negative,-0.4326033661842346
neutral,0.00017684593200684162
negative,-0.2957113721847534
negative,-0.6926622012138366
negative,-0.6499403748512268
negative,-0.875949940776825
negative,-0.7049057792186737
positive,0.154227489566803
negative,-0.11719097981452942
neutral,0.044359677171707135
negative,-0.804672491312027
neutral,-0.08147483820915224
negative,-0.2261375334262848
neutral,-0.06005883879661561
negative,-0.8437830103874207
negative,-0.8006235980987548
negative,-0.7431045388698578
negative,-0.638124132347107
negative,-0.9122037852764129
positive,0.20020971388816833
negative,-0.903560286951065
negative,-0.4846115708351135
neutral,0.02486076140403748
negative,-0.6630629958629608
neutral,-0.0017135062694549341
neutral,0.04600354866981504
neutral,-0.02460683531761171
negative,-0.3582692385196686
neutral,0.0036384266853332625
negative,-0.4021163870811463
negative,-0.7026173664569855
positive,0.10708210988044736
negative,-0.46413268609046937
negative,-0.6933461705684663
negative,-0.19170436911582944
negative,-0.8290321217060089
negative,-0.4106793999671936
negative,-0.7629086445808411
positive,0.2603140195846558
negative,-0.718809823179245
negative,-0.15011255431175233
negative,-0.6365555144309998
negative,-0.8275672384262085
negative,-0.6421636176109314
neutral,0.006171167039871195
negative,-0.8629938076496124
neutral,-0.007743048858642576
negative,-0.14305718069076537
negative,-0.31241848278045653
negative,-0.7675190186023713
negative,-0.6676697595119476
negative,-0.8747463546276093
neutral,0.08661744651794434
negative,-0.593721622133255
neutral,0.06798162446022032
positive,0.12336322598457339
negative,-0.8527468014717102
negative,-0.5892512252807617
negative,-0.9689388269424438
neutral,0.08821964058876036
negative,-0.4126613438129425
negative,-0.8705329244613648
negative,-0.38819282431602475
neutral,0.015088745927810676
negative,-0.9662226827621461
negative,-0.7267904182434082
negative,-0.1195496720314026
negative,-0.24481786351203919
negative,-0.7897357178211213
positive,0.2163424349308014
negative,-0.9671706902503967
negative,-0.7562318128108978
positive,0.17720674352645877
negative,-0.821237814283371
negative,-0.3078668290615082
negative,-0.14216835017204282
neutral,0.022555898189544676
negative,-0.24575524678230284
negative,-0.9211813148498535
negative,-0.6707216328144073
neutral,0.036536502456665065
neutral,-0.07428224711418152
negative,-0.9581506722927093
negative,-0.8927454303264618
positive,0.10803861680030824
neutral,0.01582788844108579
negative,-0.7606764682292938
negative,-0.6920261273860931
negative,-0.9458969254970551
neutral,0.038119229698181156
negative,-0.8708948393821716
negative,-0.8556025876045227
positive,0.8485965720176697
neutral,0.001376399803161621
neutral,-0.020975065803527815
negative,-0.3664461856842041
negative,-0.5009921422481537
negative,-0.6026137444972992
negative,-0.9097505896568299
positive,0.1311437413215637
negative,-0.6214192195892334
negative,-0.9326626783370972
negative,-0.1187376485824585
negative,-0.8947503286361694
negative,-0.7304706037521362
negative,-0.9516901252269745
negative,-0.3368974049091339
negative,-0.378675252199173
neutral,0.09684661197662353
negative,-0.55047540807724
neutral,0.0860439185142517
neutral,0.07150854711532595
negative,-0.9362014424800873
negative,-0.9101831098079681
negative,-0.785656262254715
negative,-0.4560156888008118
neutral,-0.01292504825592039
negative,-0.6117053329944611
negative,-0.11168788833618165
positive,0.7660419881343842
negative,-0.41383302211761475
neutral,-0.08555043272972107
negative,-0.4945335388183594
negative,-0.9080227190971375
neutral,0.030586213874816914
negative,-0.7905990316390992
neutral,-0.0458039050579071
neutral,0.09219554424285886
neutral,-0.08111047797203064
negative,-0.7595145176887512
negative,-0.5664647280693054
negative,-0.8888221145629882
negative,-0.9509100399017334
negative,-0.9423055112838745
neutral,0.02308759999275206
negative,-0.13548018712997434
neutral,0.015000555038452157
neutral,-0.05224888281822204
negative,-0.21558891267776487
negative,-0.8752267679691315
negative,-0.9478765615463256
positive,0.15862734880447388
neutral,-0.08247064652442931
negative,-0.7086296866416931
negative,-0.30383986234664917
negative,-0.5873899925231933
negative,-0.8328904022216796
negative,-0.8126861933231353
negative,-0.6803941676139831
positive,0.8432392800807953
neutral,0.034215152931213355
positive,0.12432120680809022
neutral,0.01471592874526978
positive,0.7126351274967193
neutral,-0.08817294001579284
negative,-0.9707369632244109
negative,-0.49503958225250244
negative,-0.5361754024982452
negative,-0.4776765704154968
negative,-0.5225406015872955
negative,-0.2164368905067444
negative,-0.27407601270675663
neutral,-0.07685588488578798
negative,-0.5079972937107087
negative,-0.1716225025177002
negative,-0.1659887650489807
negative,-0.6670879036426545
negative,-0.2790651280403137
neutral,-0.09605002427101134
negative,-0.6080949582576751
negative,-0.6048542612552643
neutral,0.0031087856769561606
negative,-0.5347113578796386
negative,-0.691293315410614
negative,-0.7992900784015655
neutral,-0.0026440723896026808
positive,0.1819817090034485
neutral,0.09575737571716308
neutral,-0.04771208066940308
negative,-0.9139295558452607
negative,-0.9529986448764801
negative,-0.9111961596012115
negative,-0.8094780031681061
neutral,-0.04331568140983583
neutral,-0.03201411166191104
negative,-0.7742886731147767
negative,-0.6214598738670349
negative,-0.3339407444000244
negative,-0.16926316719055176
neutral,-0.09106121711730958
negative,-0.9159674723625183
negative,-0.915536053943634
positive,0.11313318185806276
negative,-0.6359135259151458
negative,-0.30188867673873904
neutral,-0.07891586565971376
negative,-0.9241680840015412
positive,0.7407832218170166
negative,-0.591120828962326
negative,-0.7627998351573944
negative,-0.605551337814331
negative,-0.3423878848552704
negative,-0.6494451892375946
negative,-0.21706718263626099
negative,-0.9377243371486663
neutral,0.0020819668292999527
negative,-0.9307356942653656
neutral,-0.04122440338134764
negative,-0.4544731080532074
positive,0.13812070550918581
negative,-0.6385920086860657
positive,0.1672008550167084
negative,-0.9343937163352967
negative,-0.6302395057201385
neutral,-0.09976052908897401
negative,-0.3079468607902527
negative,-0.18344802970886231
neutral,-0.07180415024757386
negative,-0.7476141315460205
negative,-0.3652154979228973
negative,-0.8624657835960388
negative,-0.45408234000205994
neutral,-0.06688634600639343
negative,-0.5570132552146911
negative,-0.4911159873008728
negative,-0.3830101788043976
negative,-0.1076969241142273
negative,-0.3069424280166626
negative,-0.3654319643974304
positive,0.14238474230766296
neutral,0.05873909707069397
negative,-0.10369782762527466
negative,-0.4845515191555023
negative,-0.8915665696620941
negative,-0.7382579850673676
negative,-0.46135538816452026
negative,-0.21525450291633605
negative,-0.5109923184871673
negative,-0.5505659938812256
negative,-0.6375952641963959
negative,-0.8381897580623627
negative,-0.827751226425171
negative,-0.43649431376457215
