title_with_desc_emotion,title_with_desc_score
surprise,0.6451813578605652
anger,0.6089655160903931
surprise,0.8184763193130493
neutral,0.7293702363967896
anger,0.7390917539596558
disgust,0.8591222763061523
neutral,0.7611827254295349
neutral,0.6270074248313904
neutral,0.679765522480011
fear,0.6435500383377075
neutral,0.4490354061126709
sadness,0.7840267419815063
surprise,0.7032434940338135
neutral,0.5043976306915283
disgust,0.2804665267467499
neutral,0.7674625515937805
neutral,0.43562620878219604
fear,0.5901303291320801
sadness,0.4733653664588928
disgust,0.5277470350265503
surprise,0.5007481575012207
neutral,0.7874558568000793
neutral,0.7464306354522705
surprise,0.7840473651885986
sadness,0.4798457622528076
fear,0.9892684817314148
neutral,0.6889679431915283
neutral,0.786442220211029
surprise,0.8119845390319824
sadness,0.6070556640625
surprise,0.45784083008766174
fear,0.9619026780128479
disgust,0.36614730954170227
neutral,0.5288309454917908
neutral,0.6514008641242981
fear,0.9498639106750488
neutral,0.6425712704658508
sadness,0.4402344226837158
neutral,0.6955632567405701
neutral,0.3938671350479126
neutral,0.735802948474884
disgust,0.43407633900642395
anger,0.5217510461807251
disgust,0.5630469918251038
surprise,0.8780435919761658
sadness,0.5256810784339905
neutral,0.7440515756607056
surprise,0.5213536024093628
anger,0.48907047510147095
surprise,0.6671256422996521
surprise,0.9388449788093567
surprise,0.7293669581413269
surprise,0.8529856204986572
surprise,0.3741365671157837
neutral,0.567162275314331
fear,0.622671365737915
surprise,0.7284085154533386
surprise,0.5075615644454956
neutral,0.6221174597740173
neutral,0.6995254158973694
neutral,0.5031703114509583
sadness,0.9624915719032288
neutral,0.7813265919685364
anger,0.4192925691604614
neutral,0.6117019653320312
fear,0.3088982105255127
disgust,0.2808206379413605
neutral,0.8676542639732361
disgust,0.4729920029640198
surprise,0.9042887091636658
sadness,0.633284330368042
surprise,0.9579002261161804
disgust,0.9496059417724609
surprise,0.9528289437294006
surprise,0.9661878347396851
surprise,0.5608075857162476
surprise,0.7121781706809998
surprise,0.4397619962692261
neutral,0.43189534544944763
sadness,0.7752985954284668
neutral,0.3233738839626312
neutral,0.7148467302322388
fear,0.47879812121391296
sadness,0.9293212890625
surprise,0.7934173941612244
neutral,0.4749535620212555
neutral,0.8445627093315125
neutral,0.31299126148223877
neutral,0.5663134455680847
fear,0.7941297888755798
neutral,0.8631017804145813
fear,0.45064932107925415
fear,0.5401566028594971
neutral,0.8714134693145752
neutral,0.8701217770576477
neutral,0.274736225605011
disgust,0.6324751377105713
neutral,0.44326213002204895
anger,0.8431233763694763
neutral,0.8238978981971741
neutral,0.3692752420902252
anger,0.5123827457427979
surprise,0.6573821902275085
neutral,0.8312926888465881
neutral,0.4321098029613495
sadness,0.3515297770500183
neutral,0.8142131567001343
sadness,0.723179280757904
surprise,0.5022160410881042
sadness,0.3652554452419281
disgust,0.3288327753543854
fear,0.8987706899642944
neutral,0.9559823870658875
surprise,0.8720066547393799
neutral,0.41402485966682434
disgust,0.30938929319381714
surprise,0.8726049661636353
neutral,0.5680209398269653
surprise,0.5262539386749268
fear,0.5261024236679077
neutral,0.4355802834033966
fear,0.8818163871765137
fear,0.9326848983764648
surprise,0.5284517407417297
surprise,0.9798932075500488
sadness,0.8735648393630981
surprise,0.47079169750213623
neutral,0.37228846549987793
neutral,0.6506083011627197
neutral,0.5994693040847778
surprise,0.7463887333869934
surprise,0.6475443243980408
neutral,0.8092899918556213
neutral,0.9093332886695862
anger,0.6270155906677246
disgust,0.36772212386131287
fear,0.5274989604949951
anger,0.73154616355896
neutral,0.4524593949317932
surprise,0.44682776927948
anger,0.4141117036342621
neutral,0.8405198454856873
sadness,0.6292197108268738
surprise,0.9156943559646606
fear,0.9419260621070862
neutral,0.5447149872779846
neutral,0.5602516531944275
disgust,0.5520408749580383
anger,0.7651584148406982
neutral,0.584277868270874
neutral,0.4165947735309601
neutral,0.48579415678977966
surprise,0.6371389627456665
neutral,0.35964879393577576
neutral,0.6672182679176331
fear,0.5793976783752441
sadness,0.3305343687534332
surprise,0.39840641617774963
neutral,0.4902192950248718
neutral,0.7908015847206116
sadness,0.9153077602386475
fear,0.8181180953979492
neutral,0.46058717370033264
surprise,0.7797097563743591
neutral,0.5089044570922852
surprise,0.3727838695049286
anger,0.6523072719573975
neutral,0.739568829536438
neutral,0.5886748433113098
disgust,0.326181560754776
sadness,0.6500678658485413
fear,0.36066457629203796
surprise,0.48958727717399597
disgust,0.9827930927276611
neutral,0.9408608675003052
sadness,0.5495774149894714
surprise,0.4080684781074524
neutral,0.9000361561775208
neutral,0.758152425289154
fear,0.8800600171089172
disgust,0.4525224268436432
fear,0.951751708984375
disgust,0.6834672093391418
neutral,0.44908982515335083
disgust,0.9726769328117371
neutral,0.5828096866607666
neutral,0.524773895740509
surprise,0.3132994472980499
fear,0.49839431047439575
neutral,0.8229464292526245
neutral,0.7129712104797363
surprise,0.37887099385261536
neutral,0.7945241928100586
disgust,0.5256304740905762
surprise,0.8491442799568176
anger,0.41987916827201843
anger,0.39203891158103943
surprise,0.5991351008415222
surprise,0.7031143307685852
fear,0.76127028465271
neutral,0.6249088644981384
surprise,0.9486236572265625
sadness,0.9029126763343811
disgust,0.5002252459526062
neutral,0.6792412996292114
neutral,0.7423521876335144
anger,0.6125891208648682
disgust,0.9228025078773499
anger,0.5382158160209656
neutral,0.5587911009788513
anger,0.5183578133583069
sadness,0.6714303493499756
neutral,0.5187133550643921
neutral,0.9088839292526245
anger,0.2824254333972931
neutral,0.7659677863121033
fear,0.5886510014533997
surprise,0.5512927770614624
surprise,0.8314476013183594
surprise,0.775955319404602
neutral,0.5692572593688965
anger,0.6145756840705872
neutral,0.5983977913856506
surprise,0.47958338260650635
joy,0.450490802526474
neutral,0.5387283563613892
sadness,0.6010560989379883
disgust,0.6940538287162781
sadness,0.49114367365837097
neutral,0.6833778023719788
fear,0.6721439957618713
neutral,0.36568108201026917
neutral,0.4181016683578491
anger,0.9836837649345398
neutral,0.7987400889396667
anger,0.9165102243423462
fear,0.9519561529159546
neutral,0.33257555961608887
surprise,0.8392730355262756
neutral,0.3344580829143524
neutral,0.5596977472305298
neutral,0.6922449469566345
neutral,0.7239466905593872
neutral,0.3142862915992737
fear,0.9897164702415466
surprise,0.3843834102153778
surprise,0.6042780876159668
surprise,0.9773245453834534
anger,0.8272771239280701
surprise,0.6068515181541443
surprise,0.47311457991600037
neutral,0.813285231590271
sadness,0.962213933467865
neutral,0.7342421412467957
surprise,0.7728261947631836
anger,0.5704333782196045
neutral,0.5038802623748779
neutral,0.5231984257698059
joy,0.40554842352867126
neutral,0.6392987370491028
anger,0.8005016446113586
neutral,0.8166390061378479
anger,0.47867467999458313
neutral,0.7379921674728394
neutral,0.6559389233589172
surprise,0.9142354726791382
fear,0.4685378074645996
neutral,0.90520840883255
sadness,0.4885888397693634
neutral,0.7706550359725952
disgust,0.5137348175048828
fear,0.8918015956878662
neutral,0.5036889314651489
disgust,0.5010873079299927
sadness,0.4019688069820404
disgust,0.4213266670703888
neutral,0.7774978876113892
neutral,0.6299194097518921
fear,0.46756061911582947
disgust,0.43087565898895264
neutral,0.724044919013977
neutral,0.660262405872345
neutral,0.5044809579849243
surprise,0.9784114360809326
neutral,0.44205084443092346
anger,0.5821756720542908
fear,0.6651175022125244
anger,0.8509560227394104
surprise,0.49556663632392883
neutral,0.3912022113800049
fear,0.5511676669120789
anger,0.4028279185295105
neutral,0.7204980850219727
surprise,0.877231240272522
neutral,0.8488870859146118
disgust,0.3247085213661194
anger,0.4605351388454437
neutral,0.7186567187309265
neutral,0.4497464597225189
neutral,0.7378937602043152
neutral,0.3689207434654236
disgust,0.3698601722717285
neutral,0.8025810122489929
surprise,0.6296122670173645
neutral,0.7793896198272705
neutral,0.8957061767578125
surprise,0.5775946974754333
neutral,0.5124939680099487
surprise,0.9638546109199524
anger,0.8983151316642761
fear,0.8824057579040527
fear,0.9390687346458435
joy,0.8249537944793701
surprise,0.3220129609107971
disgust,0.46893471479415894
sadness,0.6938982009887695
fear,0.8339476585388184
anger,0.32211118936538696
anger,0.6082200407981873
neutral,0.6766648292541504
neutral,0.536869466304779
sadness,0.6548178195953369
surprise,0.6005520224571228
fear,0.3483257591724396
surprise,0.8823099136352539
anger,0.8613196015357971
fear,0.9343724250793457
disgust,0.7252600193023682
neutral,0.6176064014434814
anger,0.39956292510032654
fear,0.8645615577697754
surprise,0.5502151250839233
surprise,0.7114549875259399
neutral,0.48706498742103577
surprise,0.9067094326019287
neutral,0.8256288766860962
neutral,0.5957816243171692
neutral,0.601889967918396
sadness,0.9673272967338562
fear,0.6923092007637024
fear,0.9068701863288879
surprise,0.30579113960266113
neutral,0.4615100622177124
neutral,0.37973833084106445
neutral,0.6316800117492676
fear,0.7702208757400513
fear,0.9675135016441345
anger,0.7391934990882874
anger,0.2799283266067505
anger,0.6669200658798218
surprise,0.9607897400856018
sadness,0.2503555417060852
surprise,0.4932808578014374
disgust,0.8666254878044128
sadness,0.5163410305976868
sadness,0.48361825942993164
neutral,0.5924726128578186
sadness,0.5606309175491333
neutral,0.35752782225608826
sadness,0.5566920042037964
sadness,0.7201363444328308
neutral,0.7556955814361572
neutral,0.7757169008255005
joy,0.5595452785491943
sadness,0.350406676530838
fear,0.7747699022293091
neutral,0.48020631074905396
surprise,0.3747536838054657
disgust,0.4606168270111084
fear,0.4460016191005707
neutral,0.49203959107398987
neutral,0.4067477285861969
disgust,0.8898823857307434
neutral,0.8540630340576172
neutral,0.5296540856361389
neutral,0.4379209578037262
sadness,0.5747074484825134
neutral,0.675692617893219
neutral,0.2923581004142761
neutral,0.7634045481681824
neutral,0.856482207775116
neutral,0.5367410778999329
neutral,0.30579817295074463
anger,0.5432730317115784
disgust,0.5741595029830933
neutral,0.37456101179122925
sadness,0.6262761354446411
surprise,0.6376643180847168
fear,0.9014478921890259
anger,0.5219669342041016
joy,0.586126446723938
neutral,0.9180103540420532
anger,0.4541490972042084
sadness,0.6682117581367493
anger,0.5251485705375671
disgust,0.7964484095573425
neutral,0.36674758791923523
surprise,0.8397599458694458
anger,0.2656698226928711
fear,0.46988680958747864
anger,0.4599483013153076
neutral,0.583225429058075
neutral,0.8972541093826294
neutral,0.2752654254436493
neutral,0.7240990996360779
neutral,0.7118369340896606
sadness,0.6779634952545166
neutral,0.7741620540618896
disgust,0.8530943989753723
neutral,0.37601736187934875
neutral,0.5690985321998596
disgust,0.7725940942764282
surprise,0.963654637336731
joy,0.32554662227630615
neutral,0.47595787048339844
fear,0.6569097638130188
disgust,0.5966345071792603
neutral,0.6430699825286865
neutral,0.3838796019554138
fear,0.9813180565834045
neutral,0.3027769923210144
sadness,0.6797585487365723
anger,0.3826865553855896
joy,0.47099170088768005
neutral,0.47069960832595825
anger,0.534753680229187
sadness,0.6845464110374451
surprise,0.6074739098548889
neutral,0.9315389394760132
neutral,0.8911756873130798
neutral,0.6856053471565247
anger,0.6516067385673523
neutral,0.8014724254608154
neutral,0.5341838598251343
neutral,0.5479301810264587
surprise,0.9635229110717773
neutral,0.7272416949272156
neutral,0.32270848751068115
anger,0.6468075513839722
neutral,0.8728742599487305
neutral,0.8478084206581116
neutral,0.43164321780204773
surprise,0.36115312576293945
neutral,0.7564997673034668
surprise,0.9790390133857727
neutral,0.7687100768089294
neutral,0.3963201642036438
sadness,0.8501895666122437
fear,0.9345411062240601
anger,0.7110879421234131
neutral,0.7699345350265503
sadness,0.8560376167297363
fear,0.9535884857177734
neutral,0.7349646091461182
neutral,0.5126834511756897
fear,0.4542008340358734
joy,0.48511388897895813
surprise,0.6682394742965698
disgust,0.6895300149917603
neutral,0.6216468214988708
sadness,0.7318559288978577
surprise,0.5691296458244324
surprise,0.362957239151001
surprise,0.7056823372840881
neutral,0.9380829334259033
disgust,0.501926064491272
surprise,0.49543896317481995
fear,0.9632382392883301
surprise,0.5387983322143555
fear,0.8276188969612122
fear,0.3481004536151886
anger,0.6606385111808777
surprise,0.9179185628890991
neutral,0.3873400390148163
anger,0.4573565125465393
neutral,0.8839691281318665
sadness,0.4616311490535736
fear,0.9444133639335632
neutral,0.4380415678024292
neutral,0.8735318183898926
fear,0.4665197730064392
neutral,0.8236057162284851
neutral,0.678135871887207
surprise,0.4002400040626526
neutral,0.8700184226036072
neutral,0.8626546859741211
fear,0.4543781578540802
surprise,0.7486295104026794
fear,0.8651521801948547
surprise,0.9743077754974365
neutral,0.4125541150569916
disgust,0.35098713636398315
surprise,0.851707935333252
disgust,0.5513598322868347
disgust,0.4982512593269348
sadness,0.42342284321784973
neutral,0.5141656398773193
sadness,0.36809244751930237
fear,0.9292850494384766
fear,0.4869096577167511
