title_with_desc_label,title_with_desc_score
negative,-0.9991680383682251
negative,-0.9983068704605103
negative,-0.9993046522140503
negative,-0.9982534050941467
negative,-0.9981022477149963
positive,0.9882791042327881
positive,0.9967842102050781
negative,-0.999377429485321
negative,-0.9995644688606262
negative,-0.9891762137413025
negative,-0.8942704200744629
negative,-0.9968870282173157
negative,-0.9994309544563293
negative,-0.9989216327667236
negative,-0.9995604157447815
negative,-0.9931544065475464
negative,-0.988012433052063
negative,-0.9925998449325562
negative,-0.9993281364440918
negative,-0.9973627924919128
negative,-0.998464822769165
negative,-0.9958003163337708
negative,-0.9982159733772278
positive,0.7954952716827393
negative,-0.9997007846832275
negative,-0.997002899646759
negative,-0.8878287076950073
negative,-0.9982033967971802
negative,-0.9971464276313782
negative,-0.9953504800796509
negative,-0.9983224272727966
negative,-0.9980183839797974
negative,-0.9883720278739929
positive,0.9555104970932007
negative,-0.9048528075218201
negative,-0.9954751133918762
negative,-0.9968205690383911
negative,-0.9959702491760254
negative,-0.9886845946311951
negative,-0.9993601441383362
negative,-0.9979081153869629
negative,-0.9995929598808289
negative,-0.9941877126693726
negative,-0.9864175319671631
negative,-0.9957903027534485
negative,-0.99960857629776
negative,-0.989550769329071
negative,-0.996933102607727
negative,-0.9950636029243469
negative,-0.9994596838951111
negative,-0.9989829659461975
negative,-0.9991594552993774
negative,-0.9976588487625122
negative,-0.9974283576011658
negative,-0.9899070262908936
negative,-0.9989991784095764
negative,-0.9942512512207031
negative,-0.9966458678245544
negative,-0.9613134860992432
negative,-0.8604041934013367
positive,0.8433707356452942
negative,-0.984795331954956
negative,-0.984867513179779
negative,-0.9856410026550293
negative,-0.9988119602203369
negative,-0.9896120429039001
negative,-0.9644796252250671
negative,-0.9947027564048767
negative,-0.9991635084152222
negative,-0.9983178377151489
negative,-0.9866465330123901
negative,-0.9985663294792175
negative,-0.9984858632087708
negative,-0.9924374222755432
negative,-0.9987519979476929
negative,-0.9924216866493225
negative,-0.989335834980011
positive,0.9960278272628784
negative,-0.996664822101593
negative,-0.9895768165588379
negative,-0.9917970895767212
negative,-0.9968331456184387
negative,-0.9991834759712219
negative,-0.9994280934333801
negative,-0.9990220069885254
negative,-0.996364176273346
negative,-0.8580340147018433
negative,-0.9994526505470276
negative,-0.999519944190979
negative,-0.9925559163093567
negative,-0.9950200319290161
negative,-0.9992994070053101
negative,-0.9965730905532837
negative,-0.99222332239151
negative,-0.9987432360649109
negative,-0.9925691485404968
negative,-0.999180257320404
negative,-0.9592440128326416
negative,-0.9983770847320557
negative,-0.9983548521995544
negative,-0.9994407296180725
negative,-0.9987596273422241
negative,-0.9916833639144897
negative,-0.9989880919456482
negative,-0.9987309575080872
negative,-0.997729480266571
negative,-0.988067626953125
positive,0.625793993473053
negative,-0.9983533620834351
negative,-0.9969009160995483
negative,-0.999687671661377
negative,-0.9994698166847229
negative,-0.9989724159240723
negative,-0.9832636713981628
negative,-0.9966160655021667
negative,-0.9978285431861877
negative,-0.9966042041778564
negative,-0.9989277720451355
negative,-0.9993564486503601
negative,-0.9987766146659851
negative,-0.9996047616004944
negative,-0.9965772032737732
negative,-0.9987836480140686
negative,-0.999017596244812
negative,-0.9936337471008301
negative,-0.9986152648925781
negative,-0.9955476522445679
negative,-0.9993149042129517
negative,-0.9941457509994507
negative,-0.9987587928771973
negative,-0.9991320967674255
negative,-0.9917182922363281
negative,-0.9985570311546326
negative,-0.9983035326004028
negative,-0.9994006156921387
negative,-0.9994841814041138
negative,-0.9775835275650024
negative,-0.9993155002593994
