title_with_desc_emotion,title_with_desc_score
confusion,0.8907538652420044
realization,0.29317396879196167
neutral,0.279030978679657
curiosity,0.49117907881736755
optimism,0.7174397110939026
curiosity,0.6253305673599243
caring,0.5886973142623901
neutral,0.18655666708946228
curiosity,0.4876493215560913
neutral,0.7261955738067627
neutral,0.9594084620475769
gratitude,0.7913738489151001
curiosity,0.5741875767707825
confusion,0.756522536277771
curiosity,0.8767712712287903
curiosity,0.6850383281707764
neutral,0.8059284090995789
neutral,0.37732750177383423
curiosity,0.584919273853302
confusion,0.8649837374687195
curiosity,0.7088892459869385
neutral,0.6984899640083313
curiosity,0.7559170722961426
curiosity,0.7867047190666199
neutral,0.8140044212341309
optimism,0.6363496780395508
curiosity,0.5737565755844116
neutral,0.7206971049308777
neutral,0.3277566730976105
curiosity,0.6050937175750732
curiosity,0.4925478398799896
curiosity,0.435393363237381
realization,0.8133932948112488
curiosity,0.7301773428916931
confusion,0.5204932689666748
neutral,0.5733746290206909
gratitude,0.8579842448234558
remorse,0.7057703733444214
gratitude,0.7562311291694641
remorse,0.4088365435600281
neutral,0.6788085699081421
confusion,0.6171696186065674
disappointment,0.21052192151546478
curiosity,0.6350759863853455
amusement,0.6962212324142456
curiosity,0.5778524875640869
neutral,0.6507445573806763
curiosity,0.5978790521621704
caring,0.20716802775859833
curiosity,0.6985215544700623
curiosity,0.5951221585273743
curiosity,0.7596892714500427
curiosity,0.7047472596168518
amusement,0.6848312020301819
curiosity,0.8896358013153076
confusion,0.27198222279548645
curiosity,0.4942963123321533
confusion,0.4043835997581482
amusement,0.7815055847167969
neutral,0.587083637714386
gratitude,0.7019494771957397
curiosity,0.39114129543304443
confusion,0.742570161819458
desire,0.22904954850673676
curiosity,0.6212180256843567
neutral,0.4839779734611511
neutral,0.45187103748321533
curiosity,0.5261648893356323
confusion,0.7290859222412109
annoyance,0.3709627091884613
curiosity,0.5889182686805725
surprise,0.354431688785553
curiosity,0.5417660474777222
curiosity,0.620574951171875
curiosity,0.5988907217979431
neutral,0.7904369235038757
curiosity,0.389917254447937
gratitude,0.8162068128585815
neutral,0.5365281701087952
neutral,0.605276346206665
neutral,0.49354088306427
gratitude,0.6449971199035645
confusion,0.40762320160865784
curiosity,0.49695414304733276
disappointment,0.4466945230960846
neutral,0.8315916657447815
neutral,0.8762525916099548
disappointment,0.3517584800720215
neutral,0.4890291094779968
neutral,0.5460730195045471
neutral,0.9413528442382812
curiosity,0.4618006944656372
neutral,0.6422266364097595
confusion,0.24486395716667175
curiosity,0.7614166736602783
neutral,0.765675961971283
neutral,0.38605213165283203
remorse,0.6414682865142822
neutral,0.6784546971321106
neutral,0.5139936804771423
curiosity,0.7868169546127319
neutral,0.6786257028579712
curiosity,0.8597517609596252
neutral,0.4920504093170166
neutral,0.6652230620384216
curiosity,0.5192533135414124
neutral,0.6278833150863647
disappointment,0.7221482396125793
curiosity,0.8196280598640442
optimism,0.3708232045173645
sadness,0.5907571911811829
curiosity,0.6741386651992798
neutral,0.8071837425231934
curiosity,0.6034956574440002
curiosity,0.284423828125
confusion,0.23663249611854553
curiosity,0.8205286264419556
neutral,0.7262345552444458
curiosity,0.5471726059913635
curiosity,0.6291494369506836
curiosity,0.5010470151901245
curiosity,0.5639243125915527
curiosity,0.57093346118927
neutral,0.5225175023078918
surprise,0.5763141512870789
remorse,0.3914337158203125
curiosity,0.5748059153556824
neutral,0.781187891960144
curiosity,0.4658869206905365
